3.889709999999999557e-01,7.997339999999999449e-01
3.238020000000000342e-01,5.491629999999999567e-01
6.052100000000000257e-01,6.583240000000000203e-01
6.228759999999999852e-01,9.666900000000000492e-01
7.510129999999999306e-01,4.252850000000000241e-01
9.571640000000000148e-01,5.688870000000000315e-01
5.920220000000000482e-01,2.424270000000000036e-01
1.248039999999999705e-01,1.450250000000000150e-01
6.083399999999999919e-01,4.470419999999999949e-01
4.025720000000000409e-01,2.655750000000000055e-01
1.573999999999999844e-01,6.553910000000000569e-01
1.473090000000000233e-01,1.248730000000000118e-01
5.771129999999999871e-01,1.939909999999999690e-01
5.108690000000000175e-01,2.976960000000000162e-01
9.405989999999999629e-01,7.712600000000002787e-02
6.295299999999998120e-02,1.999070000000000014e-01
9.951560000000000406e-01,7.173030000000000239e-01
3.310020000000000184e-01,3.612029999999999963e-01
5.197570000000000245e-01,1.270489999999999675e-01
5.518309999999999604e-01,4.108430000000000137e-01
6.707400000000002249e-02,8.546259999999999968e-01
3.305179999999999785e-01,1.665179999999999993e-01
2.992740000000000400e-01,9.454799999999999871e-01
9.823990000000000222e-01,9.738890000000000047e-01
1.867519999999999736e-01,7.967390000000000860e-01
2.047160000000000091e-01,3.826100000000000056e-01
4.755129999999999635e-01,2.107399999999999829e-01
7.122439999999999882e-01,6.804430000000000200e-01
-1.253100000000001435e-02,7.852060000000000706e-01
7.173419999999999241e-01,5.132490000000000663e-01
1.042579999999999618e-01,3.404869999999999841e-01
2.269400000000000306e-01,5.974059999999999926e-01
3.946439999999999948e-01,5.692619999999999347e-01
5.800499999999997325e-02,7.172520000000000007e-01
9.122090000000000476e-01,6.465069999999999428e-01
3.609069999999999778e-01,3.137220000000000009e-01
5.844380000000000130e-01,8.614950000000000108e-01
9.100270000000000303e-01,6.781470000000000553e-01
2.180840000000000001e-01,1.110059999999999936e-01
5.219089999999999563e-01,1.713859999999999828e-01
5.312320000000000375e-01,2.970140000000000002e-01
5.739800000000000457e-01,5.990210000000000257e-01
9.761500000000000732e-01,5.185210000000000097e-01
6.490449999999999831e-01,1.471439999999999970e-01
1.382200000000000095e-01,6.663649999999999851e-01
9.042680000000000717e-01,2.206130000000000035e-01
5.486309999999999798e-01,8.281700000000000728e-01
3.922910000000000008e-01,6.530230000000000201e-01
1.364989999999999815e-01,1.656520000000000215e-01
8.810940000000000438e-01,4.756619999999999737e-01
1.960299999999999820e-01,5.503390000000000226e-01
5.133429999999999938e-01,5.519979999999999887e-01
7.080779999999999852e-01,6.794489999999999696e-01
8.149509999999999810e-01,9.727520000000000611e-01
2.468560000000000199e-01,1.738000000000017309e-03
9.045920000000000627e-01,5.147789999999999866e-01
1.785100000000000575e-02,9.416109999999999758e-01
6.299399999999999444e-02,1.747839999999999949e-01
2.984759999999999636e-01,4.355370000000000075e-01
8.442149999999999377e-01,6.366650000000000365e-01
7.459940000000000460e-01,6.207679999999999865e-01
5.056530000000000191e-01,2.664870000000000294e-01
2.046310000000000073e-01,1.142300000000001647e-02
9.325550000000000228e-01,8.303770000000000318e-01
3.243800000000002237e-02,3.194130000000000025e-01
1.306050000000000266e-01,3.328280000000000127e-01
6.586969999999999770e-01,8.455060000000000908e-01
7.385289999999999910e-01,8.335900000000000531e-01
1.465409999999999768e-01,7.084930000000000394e-01
3.490650000000000142e-01,4.351079999999999948e-01
2.036370000000000124e-01,8.933499999999999774e-02
9.070659999999999279e-01,4.026020000000000154e-01
5.587630000000000097e-01,7.773079999999999989e-01
4.804860000000000242e-01,7.010579999999999590e-01
4.425270000000000037e-01,5.586619999999999919e-01
2.458439999999999792e-01,7.679279999999999440e-01
5.037700000000000511e-02,5.546969999999999956e-01
2.331820000000000004e-01,1.131019999999999803e-01
3.931939999999999880e-01,6.603010000000000268e-01
7.374760000000000204e-01,2.950559999999999850e-01
4.671159999999999757e-01,2.096799999999999775e-01
2.948079999999999590e-01,4.322019999999999751e-01
8.001260000000000039e-01,8.207819999999999006e-01
2.017189999999999817e-01,1.634869999999999934e-01
6.456629999999999869e-01,-1.695000000000002061e-02
9.702100000000000168e-01,6.187130000000000685e-01
8.747909999999999853e-01,7.506459999999999244e-01
9.774480000000000945e-01,1.553399999999999226e-02
8.290480000000000071e-01,7.306900000000000617e-01
3.495260000000000034e-01,5.606649999999999689e-01
1.782070000000000043e-01,1.700310000000000432e-01
8.664629999999999832e-01,3.873340000000000116e-01
3.998999999999999777e-01,4.190550000000000108e-01
4.722720000000000251e-01,8.272019999999999929e-01
2.450389999999999791e-01,5.692129999999999690e-01
2.658760000000000012e-01,6.235709999999999864e-01
8.581309999999999771e-01,2.279189999999999827e-01
3.825209999999999999e-01,8.019500000000001627e-02
-3.968000000000027061e-03,2.834360000000000213e-01
2.106530000000000347e-01,7.457900000000000640e-02
